Time [s],Packet ID,MOSI,MISO
0.001255480000000,,0x7FF0,
0.001262570000000,,0x784F,
0.001269710000000,,0x58DB,
0.001276890000000,,0x0F28,
0.001284050000000,,0x376B,
0.001291250000000,,0x2BCF,
0.001298430000000,,0x2BAF,
0.001305630000000,,0x2A63,
0.001312820000000,,0x4A7B,
0.001319990000000,,0x5B19,
0.001327170000000,,0x13CD,
0.001334350000000,,0x7AB7,
0.001341530000000,,0x5031,
0.001348680000000,,0x7797,
0.001355840000000,,0x6CCF,
0.001362990000000,,0x54DB,
0.001370190000000,,0x36B0,
0.001377370000000,,0x346F,
0.001384540000000,,0x079D,
0.001391700000000,,0x3135,
0.001398890000000,,0x0529,
0.001406090000000,,0x1AB2,
0.001413300000000,,0x2FDF,
0.001420440000000,,0x78C3,
0.001427580000000,,0x782F,
0.001434700000000,,0x1D51,
0.001441900000000,,0x2C7B,
0.001449080000000,,0x1282,
0.001456260000000,,0x01D6,
0.001463420000000,,0x3537,
0.001470610000000,,0x4702,
0.001477750000000,,0x2A28,
0.001484940000000,,0x52B5,
0.001492170000000,,0x18B0,
0.001499330000000,,0x357E,
0.001506500000000,,0x0A90,
0.001513680000000,,0x27E7,
0.001520820000000,,0x12A2,
0.001528030000000,,0x016D,
0.001535190000000,,0x6AC0,
0.001542360000000,,0x37DC,
0.001549520000000,,0x1264,
0.001556690000000,,0x759C,
0.001563870000000,,0x7ECD,
0.001571040000000,,0x57E3,
0.001578200000000,,0x7C58,
0.001585330000000,,0x3014,
0.001592480000000,,0x4C84,
0.001599660000000,,0x7F27,
0.001606810000000,,0x046E,
0.001613970000000,,0x25BB,
0.001621160000000,,0x7E6F,
0.001628290000000,,0x00EA,
0.001635450000000,,0x1216,
0.001642630000000,,0x6517,
0.001649820000000,,0x7C03,
0.001656920000000,,0x6CC1,
0.001664080000000,,0x239D,
0.001671260000000,,0x1570,
0.001678440000000,,0x0AA2,
0.001685630000000,,0x361B,
0.001692800000000,,0x2F83,
0.001699950000000,,0x5BF3,
0.001707110000000,,0x459D,
0.001714290000000,,0x5CEB,
0.001721470000000,,0x18B9,
0.001728640000000,,0x799B,
0.001735800000000,,0x38B0,
0.001742960000000,,0x064C,
0.001750110000000,,0x7BE7,
0.001757260000000,,0x1080,
0.001764400000000,,0x1B77,
0.001771570000000,,0x4764,
0.001778730000000,,0x18CA,
0.001785910000000,,0x25DB,
0.001793100000000,,0x7FA3,
0.001800230000000,,0x60F2,
0.001807370000000,,0x0374,
0.001814520000000,,0x2DC3,
0.001821690000000,,0x1579,
0.001828890000000,,0x4647,
0.001836040000000,,0x043B,
0.001843200000000,,0x0E28,
0.001850350000000,,0x32B6,
0.001857550000000,,0x5470,
0.001864720000000,,0x2D5C,
0.001871920000000,,0x6801,
0.001879070000000,,0x7335,
0.001886250000000,,0x68F7,
0.001893400000000,,0x0722,
0.001900560000000,,0x4CF6,
0.001907740000000,,0x6FAC,
0.001914920000000,,0x06A0,
0.001922070000000,,0x1E99,
0.001929230000000,,0x21AA,
0.001936440000000,,0x258E,
0.001943620000000,,0x5430,
0.001950790000000,,0x2C2B,
0.001957980000000,,0x57EE,
0.001965140000000,,0x1289,
0.001972330000000,,0x186F,
0.001979480000000,,0x4971,
0.001986660000000,,0x000D,
0.001993780000000,,0x2A97,
0.002001000000000,,0x6B30,
0.002008160000000,,0x317E,
0.002015310000000,,0x1DE7,
0.002022460000000,,0x591B,
0.002029640000000,,0x096C,
0.002036820000000,,0x08E4,
0.002043970000000,,0x0FF9,
0.002051090000000,,0x7864,
0.002058230000000,,0x41D9,
0.002065400000000,,0x2C99,
0.002072600000000,,0x00BA,
0.002079760000000,,0x133C,
0.002086910000000,,0x3503,
0.002094080000000,,0x65D0,
0.002101240000000,,0x007F,
0.002108340000000,,0x7E5A,
0.002115490000000,,0x2AB5,
0.002122730000000,,0x3ED7,
0.002129900000000,,0x20EF,
0.002137060000000,,0x0B9D,
0.002144240000000,,0x08AD,
0.002151430000000,,0x062D,
0.002158610000000,,0x36E0,
0.002165770000000,,0x3545,
0.002172980000000,,0x5789,
0.002180150000000,,0x28E6,
0.002187330000000,,0x6997,
0.002194530000000,,0x4775,
0.002201700000000,,0x101A,
0.002208860000000,,0x4CB6,
0.002216060000000,,0x6EDB,
0.002223260000000,,0x394F,
0.002230440000000,,0x7F25,
0.002237590000000,,0x5132,
0.002244770000000,,0x6BDD,
0.002251970000000,,0x18CB,
0.002259140000000,,0x6910,
0.002266300000000,,0x3A7E,
0.002273450000000,,0x3D6E,
0.002280630000000,,0x2422,
0.002287800000000,,0x35E4,
0.002294980000000,,0x5D51,
0.002302190000000,,0x0E58,
0.002309350000000,,0x3327,
0.002316520000000,,0x5B93,
0.002323700000000,,0x4451,
0.002330870000000,,0x3CF3,
0.002338030000000,,0x09DB,
0.002345200000000,,0x314F,
0.002352370000000,,0x51CA,
0.002359550000000,,0x2CCA,
0.002366740000000,,0x5C41,
0.002373910000000,,0x0BD8,
0.002381070000000,,0x2363,
0.002388230000000,,0x250F,
0.002395410000000,,0x1A15,
0.002402600000000,,0x1629,
0.002409800000000,,0x490B,
0.002416970000000,,0x54EE,
0.002424150000000,,0x1CEF,
0.002431300000000,,0x18AE,
0.002438480000000,,0x4265,
0.002445670000000,,0x46AB,
0.002452860000000,,0x6145,
0.002460030000000,,0x3F02,
0.002467160000000,,0x0C4F,
0.002474300000000,,0x4724,
0.002481460000000,,0x19BD,
0.002488630000000,,0x1A34,
0.002495810000000,,0x1E1F,
0.002502940000000,,0x106A,
0.002510120000000,,0x4D27,
0.002517310000000,,0x6138,
0.002524440000000,,0x5042,
0.002531620000000,,0x2BD7,
0.002538810000000,,0x2BDC,
0.002545990000000,,0x3265,
0.002553190000000,,0x4E23,
0.002560330000000,,0x092C,
0.002567510000000,,0x0993,
0.002574680000000,,0x3016,
0.002581840000000,,0x19D8,
0.002589000000000,,0x3141,
0.002596160000000,,0x62CA,
0.002603340000000,,0x4C41,
0.002610510000000,,0x5607,
0.002617670000000,,0x5893,
0.002624840000000,,0x4A37,
0.002632010000000,,0x3C32,
0.002639170000000,,0x02CF,
0.002646320000000,,0x77E9,
0.002653470000000,,0x1A18,
0.002660630000000,,0x78F8,
0.002667760000000,,0x6170,
0.002674910000000,,0x511B,
0.002682110000000,,0x63C5,
0.002689250000000,,0x3657,
0.002696450000000,,0x0CEE,
0.002703610000000,,0x09BA,
0.002710790000000,,0x7C48,
0.002717940000000,,0x740F,
0.002725090000000,,0x6034,
0.002732230000000,,0x33C3,
0.002739370000000,,0x7A85,
0.002746540000000,,0x41CD,
0.002753700000000,,0x4AB6,
0.002760910000000,,0x3651,
0.002768100000000,,0x7B86,
0.002775250000000,,0x5D87,
0.002782420000000,,0x3EB2,
0.002789600000000,,0x0B9A,
0.002796780000000,,0x7748,
0.002803950000000,,0x5486,
0.002811150000000,,0x1D0D,
0.002818320000000,,0x0F4B,
0.002825500000000,,0x2F30,
0.002832650000000,,0x406C,
0.002839810000000,,0x01F5,
0.002846950000000,,0x2C1B,
0.002854130000000,,0x134E,
0.002861310000000,,0x61CE,
0.002868470000000,,0x2455,
0.002875680000000,,0x0FD6,
0.002882840000000,,0x4352,
0.002890040000000,,0x7833,
0.002897180000000,,0x3F16,
0.002904340000000,,0x2E26,
0.002911510000000,,0x3284,
0.002918690000000,,0x458C,
0.002925860000000,,0x107D,
0.002933000000000,,0x329F,
0.002940190000000,,0x5C68,
0.002947350000000,,0x03C0,
0.002954460000000,,0x0DFF,
0.002961590000000,,0x40F1,
0.002968710000000,,0x29D1,
0.002975910000000,,0x570F,
0.002983070000000,,0x1926,
0.002990250000000,,0x013E,
0.002997380000000,,0x727D,
0.003004560000000,,0x6C73,
0.003011720000000,,0x308F,
0.003018870000000,,0x578E,
0.003026030000000,,0x1345,
0.003033220000000,,0x7877,
0.003040360000000,,0x5813,
0.003047510000000,,0x48D9,
0.003054680000000,,0x43ED,
0.003061840000000,,0x41B6,
0.003069010000000,,0x16D8,
0.003076180000000,,0x06BF,
0.003083330000000,,0x610F,
0.003090460000000,,0x6B07,
0.003097610000000,,0x0A3B,
0.003104790000000,,0x3C0B,
0.003111940000000,,0x4ECC,
0.003119110000000,,0x75C5,
0.003126300000000,,0x3302,
0.003133450000000,,0x35D7,
0.003140650000000,,0x4420,
0.003147780000000,,0x35EF,
0.003154950000000,,0x00AE,
0.003162110000000,,0x3155,
0.003169320000000,,0x40A3,
0.003176470000000,,0x39E1,
0.003183620000000,,0x0A36,
0.003190800000000,,0x52DA,
0.003198030000000,,0x66B7,
0.003205220000000,,0x7030,
0.003212330000000,,0x4C28,
0.003219500000000,,0x1B2E,
0.003226680000000,,0x0AAB,
0.003233890000000,,0x7AFE,
0.003241020000000,,0x1DA3,
0.003248190000000,,0x7A58,
0.003255350000000,,0x2CD8,
0.003262520000000,,0x4D06,
0.003269700000000,,0x690E,
0.003276880000000,,0x0923,
0.003284050000000,,0x321E,
0.003291210000000,,0x560B,
0.003298400000000,,0x7A89,
0.003305580000000,,0x2791,
0.003312750000000,,0x645B,
0.003319920000000,,0x5AB3,
0.003327120000000,,0x4137,
0.003334270000000,,0x1CBB,
0.003341450000000,,0x7FF6,
0.003348560000000,,0x4B61,
0.003355760000000,,0x4FAD,
0.003362930000000,,0x7959,
0.003370100000000,,0x2A33,
0.003377290000000,,0x4B51,
0.003384490000000,,0x0B0D,
0.003391670000000,,0x0A1E,
0.003398830000000,,0x1609,
0.003405990000000,,0x0DF6,
0.003413160000000,,0x4852,
0.003420350000000,,0x58BA,
0.003427550000000,,0x422F,
0.003434710000000,,0x12AE,
0.003441920000000,,0x6731,
0.003449080000000,,0x442D,
0.003456260000000,,0x5B3E,
0.003463430000000,,0x28D5,
0.003470630000000,,0x34A0,
0.003477820000000,,0x3F89,
0.003484960000000,,0x1718,
0.003492120000000,,0x44BD,
0.003499310000000,,0x1DCB,
0.003506480000000,,0x7BBA,
0.003513640000000,,0x3B3D,
0.003520820000000,,0x2053,
0.003527990000000,,0x6FC9,
0.003535150000000,,0x6993,
0.003542320000000,,0x2107,
0.003549470000000,,0x490A,
0.003556650000000,,0x5C63,
0.003563810000000,,0x1A79,
0.003570990000000,,0x71B9,
0.003578140000000,,0x07FE,
0.003585250000000,,0x296E,
0.003592450000000,,0x6E8A,
0.003599650000000,,0x30E8,
0.003606800000000,,0x29A7,
0.003613980000000,,0x21F6,
0.003621150000000,,0x42F8,
0.003628300000000,,0x2AC9,
0.003635510000000,,0x591A,
0.003642700000000,,0x01E1,
0.003649820000000,,0x0E72,
0.003656980000000,,0x66EE,
0.003664160000000,,0x3DFF,
0.003671290000000,,0x2E1C,
0.003678450000000,,0x2356,
0.003685640000000,,0x0F50,
0.003692790000000,,0x36D4,
0.003699990000000,,0x53D1,
0.003707180000000,,0x3E95,
0.003714380000000,,0x3082,
0.003721530000000,,0x395F,
0.003728700000000,,0x3B3E,
0.003735860000000,,0x7D82,
0.003743020000000,,0x2739,
0.003750180000000,,0x6620,
0.003757320000000,,0x0D66,
0.003764490000000,,0x0EA7,
0.003771660000000,,0x0BD5,
0.003778850000000,,0x4DB2,
0.003786040000000,,0x0D74,
0.003793210000000,,0x1FE0,
0.003800320000000,,0x6903,
0.003807480000000,,0x67F2,
0.003814620000000,,0x1A65,
0.003821810000000,,0x53FE,
0.003828950000000,,0x05A3,
0.003836120000000,,0x0968,
0.003843300000000,,0x2AD0,
0.003850490000000,,0x15A2,
0.003857690000000,,0x5C3A,
0.003864860000000,,0x57B6,
0.003872060000000,,0x138D,
0.003879230000000,,0x3F86,
0.003886360000000,,0x2C95,
0.003893570000000,,0x22A0,
0.003900750000000,,0x7E9A,
0.003907930000000,,0x6D6A,
0.003915150000000,,0x3DAC,
0.003922330000000,,0x36A1,
0.003929510000000,,0x78F9,
0.003936640000000,,0x2DBB,
0.003943840000000,,0x14C6,
0.003951020000000,,0x3E59,
0.003958190000000,,0x1101,
0.003965330000000,,0x14C9,
0.003972540000000,,0x4192,
0.003979690000000,,0x3457,
0.003986890000000,,0x4313,
0.003994030000000,,0x358F,
0.004001210000000,,0x4524,
0.004008390000000,,0x1206,
0.004015540000000,,0x654A,
0.004022760000000,,0x13F8,
0.004029890000000,,0x14AE,
0.004037080000000,,0x3FBB,
0.004044230000000,,0x06E4,
0.004051390000000,,0x799C,
0.004058540000000,,0x4755,
0.004065750000000,,0x54E7,
0.004072930000000,,0x500A,
0.004080080000000,,0x2A8E,
0.004087270000000,,0x63CE,
0.004094430000000,,0x2FEE,
0.004101580000000,,0x70A8,
0.004108750000000,,0x4EB5,
0.004115960000000,,0x7CF7,
0.004123100000000,,0x4D8A,
0.004130270000000,,0x49FA,
0.004137440000000,,0x1B5A,
0.004144640000000,,0x290E,
0.004151820000000,,0x6F46,
0.004158990000000,,0x50F0,
0.004166140000000,,0x38C5,
0.004173310000000,,0x6922,
0.004180490000000,,0x2B82,
0.004187660000000,,0x004F,
0.004194790000000,,0x7EBC,
0.004201920000000,,0x1AB9,
0.004209110000000,,0x3666,
0.004216300000000,,0x0485,
0.004223460000000,,0x3F20,
0.004230590000000,,0x1DEE,
0.004237750000000,,0x15FE,
0.004244900000000,,0x3B4C,
0.004252070000000,,0x294F,
0.004259270000000,,0x66BC,
0.004266430000000,,0x6989,
0.004273620000000,,0x306E,
0.004280770000000,,0x5C21,
0.004287940000000,,0x0A14,
0.004295120000000,,0x437B,
0.004302300000000,,0x346D,
0.004309490000000,,0x52C1,
0.004316670000000,,0x7F53,
0.004323830000000,,0x638D,
0.004330970000000,,0x7348,
0.004338140000000,,0x07B7,
0.004345280000000,,0x20BA,
0.004352460000000,,0x200E,
0.004359590000000,,0x4474,
0.004366770000000,,0x52B7,
0.004373980000000,,0x09AA,
0.004381180000000,,0x3853,
0.004388350000000,,0x58BF,
0.004395510000000,,0x2CD0,
0.004402690000000,,0x4D28,
0.004409880000000,,0x1EF3,
0.004417030000000,,0x7514,
0.004424210000000,,0x7C0D,
0.004431350000000,,0x5FC1,
0.004438480000000,,0x4316,
0.004445640000000,,0x1F36,
0.004452790000000,,0x59E9,
0.004459990000000,,0x5F4F,
0.004467140000000,,0x36BE,
0.004474330000000,,0x4329,
0.004481520000000,,0x245D,
0.004488710000000,,0x0FF8,
0.004495820000000,,0x34AF,
0.004503010000000,,0x0404,
0.004510140000000,,0x7105,
0.004517300000000,,0x27EC,
0.004524470000000,,0x0B1B,
0.004531640000000,,0x7D2B,
0.004538810000000,,0x2DCF,
0.004545990000000,,0x3763,
0.004553170000000,,0x2BE1,
0.004560340000000,,0x5C52,
0.004567520000000,,0x5654,
0.004574740000000,,0x0468,
0.004581890000000,,0x52D3,
0.004589100000000,,0x2A52,
0.004596320000000,,0x4210,
0.004603480000000,,0x6D83,
0.004610650000000,,0x726B,
0.004617820000000,,0x1B46,
0.004625010000000,,0x0B49,
0.004632190000000,,0x6D1B,
0.004639370000000,,0x70F6,
0.004646510000000,,0x7C9F,
0.004653660000000,,0x4C68,
0.004660820000000,,0x5E1F,
0.004667970000000,,0x760F,
0.004675090000000,,0x2FC9,
0.004682270000000,,0x0FF6,
0.004689410000000,,0x43E9,
0.004696570000000,,0x27C4,
0.004703740000000,,0x4FC8,
0.004710890000000,,0x166A,
0.004718090000000,,0x15AD,
0.004725300000000,,0x23F1,
0.004732450000000,,0x72E0,
0.004739590000000,,0x4457,
0.004746780000000,,0x4B9B,
0.004753960000000,,0x5DE6,
0.004761120000000,,0x73B5,
0.004768320000000,,0x2E5F,
0.004775490000000,,0x3BB6,
0.004782680000000,,0x3B04,
0.004789830000000,,0x6C50,
0.004797000000000,,0x6DE5,
0.004804200000000,,0x4089,
0.004811340000000,,0x6C28,
0.004818500000000,,0x6C5A,
0.004825700000000,,0x3897,
0.004832870000000,,0x7912,
0.004840030000000,,0x76BB,
0.004847220000000,,0x4BB3,
0.004854400000000,,0x1935,
0.004861600000000,,0x18F4,
0.004868750000000,,0x163D,
0.004875910000000,,0x2F24,
0.004883100000000,,0x6205,
0.004890270000000,,0x7455,
0.004897460000000,,0x702A,
0.004904610000000,,0x1907,
0.004911760000000,,0x4D4E,
0.004918940000000,,0x6857,
0.004926140000000,,0x4131,
0.004933290000000,,0x2F95,
0.004940480000000,,0x6880,
0.004947620000000,,0x3D10,
0.004954770000000,,0x52F5,
0.004961990000000,,0x19C7,
0.004969140000000,,0x0A91,
0.004976330000000,,0x6B2C,
0.004983510000000,,0x577F,
0.004990680000000,,0x5CF1,
0.004997840000000,,0x4D96,
0.005005020000000,,0x2FFB,
0.005012170000000,,0x5A4C,
0.005019350000000,,0x3D83,
0.005026500000000,,0x49D1,
0.005033680000000,,0x0258,
0.005040830000000,,0x0ABF,
0.005048000000000,,0x5897,
0.005055180000000,,0x6803,
0.005062310000000,,0x2669,
0.005069500000000,,0x2691,
0.005076700000000,,0x6186,
0.005083830000000,,0x250C,
0.005091010000000,,0x47C4,
0.005098160000000,,0x5ED9,
0.005105350000000,,0x46B8,
0.005112510000000,,0x788F,
0.005119660000000,,0x5B42,
0.005126840000000,,0x4F18,
0.005134000000000,,0x15AE,
0.005141190000000,,0x3A66,
0.005148370000000,,0x795B,
0.005155570000000,,0x7F6F,
0.005162700000000,,0x0537,
0.005169880000000,,0x6DA9,
0.005177080000000,,0x63E4,
0.005184210000000,,0x3E61,
0.005191360000000,,0x558F,
0.005198540000000,,0x1073,
0.005205700000000,,0x019F,
0.005212840000000,,0x3CE3,
0.005219990000000,,0x0986,
0.005227150000000,,0x5EB4,
0.005234350000000,,0x29A5,
0.005241560000000,,0x30EC,
0.005248720000000,,0x4FD5,
0.005255910000000,,0x78E6,
0.005263050000000,,0x522D,
0.005270260000000,,0x5E6B,
0.005277440000000,,0x11EC,
0.005284600000000,,0x793A,
0.005291780000000,,0x762E,
0.005298950000000,,0x63B9,
0.005306130000000,,0x15DC,
0.005313310000000,,0x6EAB,
0.005320530000000,,0x38DE,
0.005327690000000,,0x70C6,
0.005334840000000,,0x383F,
0.005341970000000,,0x3F2F,
0.005349120000000,,0x6225,
0.005356290000000,,0x30A8,
0.005363460000000,,0x6C96,
0.005370670000000,,0x5D52,
0.005377890000000,,0x17CF,
0.005385040000000,,0x389C,
0.005392200000000,,0x60AB,
0.005399390000000,,0x0AFD,
0.005406560000000,,0x0CBC,
0.005413720000000,,0x198A,
0.005420890000000,,0x2171,
0.005428060000000,,0x3FF3,
0.005435190000000,,0x07BD,
0.005442340000000,,0x318E,
0.005449500000000,,0x5ADE,
0.005456710000000,,0x6A6C,
0.005463910000000,,0x1793,
0.005471080000000,,0x5FEA,
0.005478230000000,,0x1E52,
0.005485410000000,,0x7FCC,
0.005492540000000,,0x5AB3,
0.005499750000000,,0x0571,
0.005506930000000,,0x5FF0,
0.005514040000000,,0x4B7D,
0.005521240000000,,0x29AC,
0.005528440000000,,0x384F,
0.005535590000000,,0x3EBE,
0.005542750000000,,0x6DC6,
0.005549920000000,,0x59A5,
0.005557130000000,,0x3864,
0.005564290000000,,0x27BC,
0.005571450000000,,0x4E77,
0.005578620000000,,0x6E74,
0.005585780000000,,0x0097,
0.005592930000000,,0x3910,
0.005600090000000,,0x01C4,
0.005607220000000,,0x2470,
0.005614360000000,,0x25D4,
0.005621570000000,,0x0068,
0.005628690000000,,0x45A4,
0.005635880000000,,0x54AE,
0.005643100000000,,0x59DE,
0.005650280000000,,0x640A,
0.005657450000000,,0x1752,
0.005664640000000,,0x54FE,
0.005671810000000,,0x58F4,
0.005678980000000,,0x341E,
0.005686140000000,,0x0E81,
0.005693280000000,,0x3840,
0.005700420000000,,0x0533,
0.005707590000000,,0x0BDB,
0.005714770000000,,0x3AF4,
0.005721950000000,,0x2EB4,
0.005729140000000,,0x212D,
0.005736330000000,,0x5885,
0.005743510000000,,0x7944,
0.005750670000000,,0x44BF,
0.005757840000000,,0x0CD1,
0.005765010000000,,0x7697,
0.005772190000000,,0x6912,
0.005779370000000,,0x2B64,
0.005786570000000,,0x3043,
0.005793720000000,,0x760D,
0.005800870000000,,0x3ED3,
0.005808050000000,,0x02DB,
0.005815230000000,,0x11C6,
0.005822390000000,,0x2CF3,
0.005829560000000,,0x1042,
0.005836720000000,,0x09F4,
0.005843870000000,,0x0A79,
0.005851030000000,,0x6820,
0.005858170000000,,0x3F45,
0.005865340000000,,0x72DD,
0.005872520000000,,0x2A60,
0.005879700000000,,0x53EC,
0.005886870000000,,0x50A2,
0.005894070000000,,0x28F5,
0.005901260000000,,0x341B,
0.005908440000000,,0x607E,
0.005915550000000,,0x67C6,
0.005922710000000,,0x7CF1,
0.005929860000000,,0x3AE2,
0.005937030000000,,0x1DC7,
0.005944180000000,,0x59A0,
0.005951340000000,,0x569B,
0.005958560000000,,0x783A,
0.005965700000000,,0x37B5,
0.005972890000000,,0x5F4D,
0.005980070000000,,0x27A4,
0.005987250000000,,0x4E04,
0.005994410000000,,0x7672,
0.006001590000000,,0x04CF,
0.006008740000000,,0x6B25,
0.006015940000000,,0x1B9A,
0.006023120000000,,0x6ED1,
0.006030310000000,,0x6C3D,
0.006037470000000,,0x46BE,
0.006044630000000,,0x4BA1,
0.006051830000000,,0x4C34,
0.006058990000000,,0x3969,
0.006066180000000,,0x08F6,
0.006073340000000,,0x5AF8,
0.006080520000000,,0x59F9,
0.006087690000000,,0x5F12,
0.006094850000000,,0x5945,
0.006102060000000,,0x3B46,
0.006109240000000,,0x387B,
0.006116390000000,,0x1C6C,
0.006123550000000,,0x4791,
0.006130720000000,,0x754A,
0.006137930000000,,0x0A61,
0.006145090000000,,0x2C15,
0.006152290000000,,0x6408,
0.006159430000000,,0x420E,
0.006166580000000,,0x1A98,
0.006173750000000,,0x3E50,
0.006180900000000,,0x5DE4,
0.006188080000000,,0x26E9,
0.006195270000000,,0x6039,
0.006202400000000,,0x5D12,
0.006209580000000,,0x52FE,
0.006216750000000,,0x4438,
0.006223910000000,,0x359C,
0.006231080000000,,0x18A8,
0.006238260000000,,0x350D,
0.006245450000000,,0x1296,
0.006252660000000,,0x23BF,
0.006259810000000,,0x4097,
0.006266960000000,,0x1B33,
0.006274140000000,,0x2061,
0.006281290000000,,0x7E35,
0.006288440000000,,0x54B2,
0.006295650000000,,0x7B99,
