Time [s],Packet ID,MOSI,MISO
0.001209880000000,,0x5553,
0.001216380000000,,0x75EB,
0.001222890000000,,0x00B9,
0.001229390000000,,0x0AAB,
0.001235900000000,,0x3EB8,
0.001242400000000,,0x5EE8,
0.001248910000000,,0x4ED3,
0.001255410000000,,0x4E15,
0.001261920000000,,0x3AE4,
0.001268420000000,,0x2EE9,
0.001274920000000,,0x4ED6,
0.001281430000000,,0x20EA,
0.001287930000000,,0x6562,
0.001294440000000,,0x572B,
0.001300940000000,,0x7FEF,
0.001307450000000,,0x07D9,
0.001313950000000,,0x1276,
0.001320450000000,,0x209D,
0.001326960000000,,0x5F50,
0.001333460000000,,0x4928,
0.001339970000000,,0x0984,
0.001346470000000,,0x0BE8,
0.001352980000000,,0x67C3,
0.001359480000000,,0x5648,
0.001365980000000,,0x262F,
0.001372490000000,,0x508E,
0.001378990000000,,0x0A54,
0.001385500000000,,0x064A,
0.001392000000000,,0x48C9,
0.001398510000000,,0x07F6,
0.001405010000000,,0x6D06,
0.001411510000000,,0x5A3C,
0.001418020000000,,0x7854,
0.001424520000000,,0x0579,
0.001431030000000,,0x5FDE,
0.001437530000000,,0x3C80,
0.001444040000000,,0x559B,
0.001450540000000,,0x765C,
0.001457040000000,,0x3774,
0.001463550000000,,0x5459,
0.001470050000000,,0x6102,
0.001476560000000,,0x05D6,
0.001483060000000,,0x2240,
0.001489570000000,,0x39FE,
0.001496070000000,,0x31E6,
0.001502580000000,,0x5B3C,
0.001509080000000,,0x7D89,
0.001515580000000,,0x7AC6,
0.001522090000000,,0x592D,
0.001528590000000,,0x7EE2,
0.001535100000000,,0x6CD5,
0.001541600000000,,0x45B2,
0.001548110000000,,0x239B,
0.001554610000000,,0x6218,
0.001561110000000,,0x5E9F,
0.001567620000000,,0x74E1,
0.001574120000000,,0x5016,
0.001580630000000,,0x4C8F,
0.001587130000000,,0x22D8,
0.001593640000000,,0x3B63,
0.001600140000000,,0x563F,
0.001606650000000,,0x1C1D,
0.001613150000000,,0x4E8D,
0.001619660000000,,0x7C3F,
0.001626160000000,,0x0A7B,
0.001632660000000,,0x3D7C,
0.001639170000000,,0x7123,
0.001645670000000,,0x1479,
0.001652180000000,,0x439A,
0.001658680000000,,0x7B84,
0.001665190000000,,0x08DB,
0.001671690000000,,0x70D4,
0.001678200000000,,0x6D3E,
0.001684700000000,,0x1EB2,
0.001691200000000,,0x7CEE,
0.001697710000000,,0x4574,
0.001704210000000,,0x576A,
0.001710720000000,,0x7615,
0.001717220000000,,0x3EA0,
0.001723720000000,,0x1ADD,
0.001730230000000,,0x159E,
0.001736730000000,,0x7EC6,
0.001743240000000,,0x0A1C,
0.001749740000000,,0x4355,
0.001756240000000,,0x4390,
0.001762750000000,,0x2EF6,
0.001769250000000,,0x3140,
0.001775760000000,,0x6A47,
0.001782260000000,,0x4AD7,
0.001788770000000,,0x3F10,
0.001795270000000,,0x1D08,
0.001801770000000,,0x25F2,
0.001808280000000,,0x33FD,
0.001814780000000,,0x0D25,
0.001821290000000,,0x5201,
0.001827790000000,,0x7CCA,
0.001834300000000,,0x23BD,
0.001840800000000,,0x518D,
0.001847300000000,,0x161E,
0.001853810000000,,0x724E,
0.001860310000000,,0x7502,
0.001866820000000,,0x0B38,
0.001873320000000,,0x6407,
0.001879830000000,,0x7983,
0.001886330000000,,0x7C85,
0.001892840000000,,0x5D01,
0.001899340000000,,0x4B34,
0.001905850000000,,0x2078,
0.001912350000000,,0x76CB,
0.001918860000000,,0x4A22,
0.001925360000000,,0x16D6,
0.001931870000000,,0x71F9,
0.001938370000000,,0x42CF,
0.001944870000000,,0x55CA,
0.001951380000000,,0x3BBD,
0.001957880000000,,0x22BD,
0.001964390000000,,0x1016,
0.001970890000000,,0x2AEA,
0.001977400000000,,0x4036,
0.001983900000000,,0x55AD,
0.001990410000000,,0x4594,
0.001996910000000,,0x100E,
0.002003410000000,,0x2A99,
0.002009920000000,,0x5830,
0.002016420000000,,0x51F5,
0.002022930000000,,0x17A1,
0.002029430000000,,0x0A50,
0.002035940000000,,0x6038,
0.002042440000000,,0x11D9,
0.002048950000000,,0x1723,
0.002055450000000,,0x19A4,
0.002061960000000,,0x12CA,
0.002068460000000,,0x008F,
0.002074970000000,,0x7D25,
0.002081470000000,,0x5A89,
0.002087970000000,,0x14A3,
0.002094480000000,,0x152C,
0.002100980000000,,0x6DD4,
0.002107490000000,,0x48E2,
0.002113990000000,,0x5AB2,
0.002120500000000,,0x0DFC,
0.002127000000000,,0x5966,
0.002133500000000,,0x226A,
0.002140010000000,,0x6C37,
0.002146510000000,,0x578A,
0.002153020000000,,0x3171,
0.002159520000000,,0x622C,
0.002166030000000,,0x7C4D,
0.002172530000000,,0x5EB6,
0.002179030000000,,0x7CF9,
0.002185540000000,,0x7E8A,
0.002192040000000,,0x2971,
0.002198550000000,,0x111C,
0.002205050000000,,0x7A45,
0.002211560000000,,0x0612,
0.002218060000000,,0x49CD,
0.002224570000000,,0x201F,
0.002231070000000,,0x08E2,
0.002237580000000,,0x7891,
0.002244080000000,,0x2C59,
0.002250580000000,,0x0323,
0.002257090000000,,0x530C,
0.002263590000000,,0x17C6,
0.002270100000000,,0x7479,
0.002276600000000,,0x528B,
0.002283110000000,,0x2B56,
0.002289610000000,,0x65F9,
0.002296120000000,,0x0867,
0.002302620000000,,0x50C6,
0.002309130000000,,0x4F4B,
0.002315630000000,,0x0D13,
0.002322130000000,,0x61C9,
0.002328640000000,,0x5BB0,
0.002335140000000,,0x5D7D,
0.002341650000000,,0x68BF,
0.002348150000000,,0x423D,
0.002354660000000,,0x47AF,
0.002361160000000,,0x46AC,
0.002367670000000,,0x5AE6,
0.002374170000000,,0x2EE2,
0.002380670000000,,0x1329,
0.002387180000000,,0x1FE7,
0.002393680000000,,0x16E6,
0.002400190000000,,0x3559,
0.002406690000000,,0x3188,
0.002413200000000,,0x69F0,
0.002419700000000,,0x7D1A,
0.002426210000000,,0x61E2,
0.002432710000000,,0x42B2,
0.002439220000000,,0x7ECC,
0.002445720000000,,0x5F6E,
0.002452220000000,,0x7ACE,
0.002458730000000,,0x5903,
0.002465230000000,,0x091F,
0.002471740000000,,0x10E2,
0.002478240000000,,0x0BA1,
0.002484750000000,,0x2A51,
0.002491250000000,,0x5B87,
0.002497760000000,,0x6638,
0.002504260000000,,0x4953,
0.002510770000000,,0x55EA,
0.002517270000000,,0x3B06,
0.002523780000000,,0x7D4A,
0.002530280000000,,0x60C8,
0.002536790000000,,0x12A6,
0.002543290000000,,0x671F,
0.002549790000000,,0x33D0,
0.002556300000000,,0x2709,
0.002562800000000,,0x66C6,
0.002569310000000,,0x3D6A,
0.002575810000000,,0x0616,
0.002582320000000,,0x2FBF,
0.002588820000000,,0x790F,
0.002595330000000,,0x1837,
0.002601830000000,,0x0C33,
0.002608340000000,,0x64AF,
0.002614840000000,,0x7BF8,
0.002621350000000,,0x2B50,
0.002627850000000,,0x1291,
0.002634360000000,,0x5C5A,
0.002640860000000,,0x123C,
0.002647370000000,,0x30DE,
0.002653870000000,,0x1A6F,
0.002660380000000,,0x068C,
0.002666880000000,,0x3C38,
0.002673390000000,,0x13FB,
0.002679890000000,,0x0D39,
0.002686400000000,,0x3400,
0.002692900000000,,0x3DDC,
0.002699410000000,,0x3730,
0.002705910000000,,0x771A,
0.002712420000000,,0x44B6,
0.002718920000000,,0x4034,
0.002725430000000,,0x44B7,
0.002731930000000,,0x48B9,
0.002738430000000,,0x4221,
0.002744940000000,,0x21AE,
0.002751440000000,,0x07BA,
0.002757950000000,,0x4E6B,
0.002764450000000,,0x0875,
0.002770960000000,,0x4181,
0.002777460000000,,0x2D9D,
0.002783970000000,,0x2753,
0.002790470000000,,0x76D8,
0.002796980000000,,0x17AE,
0.002803480000000,,0x31DD,
0.002809990000000,,0x0625,
0.002816490000000,,0x7288,
0.002823000000000,,0x01F3,
0.002829500000000,,0x1F35,
0.002836010000000,,0x0438,
0.002842510000000,,0x17BF,
0.002849010000000,,0x390D,
0.002855520000000,,0x6F48,
0.002862020000000,,0x63F0,
0.002868530000000,,0x584E,
0.002875030000000,,0x6364,
0.002881540000000,,0x78C9,
0.002888040000000,,0x691B,
0.002894540000000,,0x6781,
0.002901050000000,,0x0263,
0.002907550000000,,0x57A6,
0.002914060000000,,0x5796,
0.002920560000000,,0x1336,
0.002927070000000,,0x6071,
0.002933570000000,,0x5C4B,
0.002940070000000,,0x1AEC,
0.002946580000000,,0x59B3,
0.002953080000000,,0x0B17,
0.002959590000000,,0x5F31,
0.002966090000000,,0x4069,
0.002972590000000,,0x6F0A,
0.002979100000000,,0x739D,
0.002985600000000,,0x6A8C,
0.002992110000000,,0x50F7,
0.002998610000000,,0x0366,
0.003005120000000,,0x78C2,
0.003011620000000,,0x34E4,
0.003018120000000,,0x588C,
0.003024630000000,,0x71E7,
0.003031130000000,,0x35D4,
0.003037640000000,,0x19F1,
0.003044140000000,,0x7D1F,
0.003050640000000,,0x0F1D,
0.003057150000000,,0x1D34,
0.003063650000000,,0x070E,
0.003070160000000,,0x6E57,
0.003076660000000,,0x5DFD,
0.003083170000000,,0x2E17,
0.003089670000000,,0x7EA9,
0.003096170000000,,0x305D,
0.003102680000000,,0x4550,
0.003109180000000,,0x31A3,
0.003115690000000,,0x70F2,
0.003122190000000,,0x5EAB,
0.003128700000000,,0x5633,
0.003135200000000,,0x7A41,
0.003141710000000,,0x6060,
0.003148210000000,,0x10DD,
0.003154710000000,,0x30CA,
0.003161220000000,,0x7C40,
0.003167720000000,,0x3067,
0.003174230000000,,0x5482,
0.003180730000000,,0x7B7F,
0.003187240000000,,0x565B,
0.003193740000000,,0x3FE5,
0.003200240000000,,0x34CE,
0.003206750000000,,0x4903,
0.003213250000000,,0x54C0,
0.003219760000000,,0x6B12,
0.003226260000000,,0x6499,
0.003232760000000,,0x0C76,
0.003239270000000,,0x4F61,
0.003245770000000,,0x58DA,
0.003252280000000,,0x07A5,
0.003258780000000,,0x31FD,
0.003265290000000,,0x42D8,
0.003271790000000,,0x6E34,
0.003278290000000,,0x45A6,
0.003284800000000,,0x45B4,
0.003291300000000,,0x54F3,
0.003297810000000,,0x3625,
0.003304310000000,,0x1C65,
0.003310810000000,,0x0B74,
0.003317320000000,,0x476A,
0.003323820000000,,0x2BCA,
0.003330320000000,,0x4550,
0.003336830000000,,0x75E5,
0.003343330000000,,0x33B9,
0.003349840000000,,0x6A20,
0.003356340000000,,0x34FE,
0.003362850000000,,0x0DA3,
0.003369350000000,,0x2787,
0.003375850000000,,0x5728,
0.003382360000000,,0x223E,
0.003388860000000,,0x4F29,
0.003395370000000,,0x1DC5,
0.003401870000000,,0x0CFC,
0.003408380000000,,0x18FD,
0.003414880000000,,0x1E9E,
0.003421380000000,,0x5E4F,
0.003427890000000,,0x7725,
0.003434390000000,,0x7FDD,
0.003440900000000,,0x1625,
0.003447400000000,,0x2F57,
0.003453900000000,,0x7A03,
0.003460410000000,,0x700D,
0.003466910000000,,0x221F,
0.003473420000000,,0x0359,
0.003479920000000,,0x07EF,
0.003486430000000,,0x21BE,
0.003492930000000,,0x07E7,
0.003499440000000,,0x2190,
0.003505940000000,,0x701A,
0.003512450000000,,0x5DA7,
0.003518950000000,,0x3E09,
0.003525450000000,,0x546D,
0.003531960000000,,0x0796,
0.003538460000000,,0x6CCA,
0.003544970000000,,0x3A24,
0.003551470000000,,0x6936,
0.003557970000000,,0x4DAD,
0.003564480000000,,0x36A4,
0.003570980000000,,0x1606,
0.003577490000000,,0x723D,
0.003583990000000,,0x6D04,
0.003590500000000,,0x0F60,
0.003597000000000,,0x3632,
0.003603500000000,,0x63DD,
0.003610010000000,,0x3624,
0.003616510000000,,0x14E8,
0.003623020000000,,0x0DE2,
0.003629520000000,,0x2E7D,
0.003636030000000,,0x6E51,
0.003642530000000,,0x2A95,
0.003649030000000,,0x7A2A,
0.003655540000000,,0x3C53,
0.003662040000000,,0x4FC8,
0.003668550000000,,0x522C,
0.003675050000000,,0x56E6,
0.003681560000000,,0x177A,
0.003688060000000,,0x102D,
0.003694560000000,,0x33B5,
0.003701070000000,,0x0C7C,
0.003707570000000,,0x1A13,
0.003714080000000,,0x6141,
0.003720580000000,,0x1D36,
0.003727090000000,,0x1614,
0.003733590000000,,0x637A,
0.003740090000000,,0x0FD2,
0.003746600000000,,0x2520,
0.003753100000000,,0x2123,
0.003759610000000,,0x2FC3,
0.003766110000000,,0x5A84,
0.003772620000000,,0x7A72,
0.003779120000000,,0x3D57,
0.003785620000000,,0x6821,
0.003792130000000,,0x37C8,
0.003798630000000,,0x744B,
0.003805140000000,,0x4377,
0.003811640000000,,0x1677,
0.003818140000000,,0x3F67,
0.003824650000000,,0x273A,
0.003831150000000,,0x3BF1,
0.003837660000000,,0x4596,
0.003844160000000,,0x0114,
0.003850670000000,,0x27B4,
0.003857170000000,,0x0A1F,
0.003863670000000,,0x5AC2,
0.003870180000000,,0x482B,
0.003876680000000,,0x15CE,
0.003883190000000,,0x7FEC,
0.003889690000000,,0x5A08,
0.003896190000000,,0x5A86,
0.003902700000000,,0x2F2E,
0.003909200000000,,0x7331,
0.003915710000000,,0x0E85,
0.003922210000000,,0x5E32,
0.003928710000000,,0x5C23,
0.003935220000000,,0x1B0E,
0.003941720000000,,0x4E56,
0.003948230000000,,0x6642,
0.003954730000000,,0x59F6,
0.003961230000000,,0x20D9,
0.003967740000000,,0x7C13,
0.003974240000000,,0x6C9C,
0.003980750000000,,0x4C66,
0.003987250000000,,0x6D1F,
0.003993760000000,,0x1684,
0.004000260000000,,0x258F,
0.004006760000000,,0x5CBD,
0.004013270000000,,0x2ABD,
0.004019770000000,,0x3EF9,
0.004026280000000,,0x5712,
0.004032780000000,,0x77AA,
0.004039280000000,,0x46BE,
0.004045790000000,,0x0FE7,
0.004052290000000,,0x0F7F,
0.004058800000000,,0x0DE2,
0.004065300000000,,0x6A3B,
0.004071810000000,,0x2D1A,
0.004078310000000,,0x1E1E,
0.004084820000000,,0x18E7,
0.004091320000000,,0x4BB1,
0.004097830000000,,0x082F,
0.004104330000000,,0x15D9,
0.004110830000000,,0x4412,
0.004117340000000,,0x2413,
0.004123840000000,,0x3D8F,
0.004130350000000,,0x6BCB,
0.004136850000000,,0x6FFE,
0.004143360000000,,0x52D6,
0.004149860000000,,0x00EB,
0.004156360000000,,0x5EDD,
0.004162870000000,,0x20CA,
0.004169370000000,,0x219F,
0.004175880000000,,0x4B97,
0.004182380000000,,0x3BBA,
0.004188880000000,,0x5D58,
0.004195390000000,,0x42BD,
0.004201890000000,,0x0107,
0.004208400000000,,0x7A38,
0.004214900000000,,0x2D14,
0.004221410000000,,0x2D1E,
0.004227910000000,,0x786C,
0.004234410000000,,0x41F7,
0.004240920000000,,0x5B64,
0.004247420000000,,0x7C8D,
0.004253930000000,,0x5D2F,
0.004260430000000,,0x3CC9,
0.004266930000000,,0x5C4F,
0.004273440000000,,0x38D8,
0.004279940000000,,0x43E8,
0.004286450000000,,0x2F49,
0.004292950000000,,0x495E,
0.004299460000000,,0x7F7D,
0.004305960000000,,0x5036,
0.004312460000000,,0x4C34,
0.004318970000000,,0x7D2F,
0.004325470000000,,0x4BBD,
0.004331980000000,,0x6E73,
0.004338480000000,,0x3B34,
0.004344990000000,,0x28F0,
0.004351490000000,,0x1EA2,
0.004358000000000,,0x7CB3,
0.004364500000000,,0x2A8F,
0.004371010000000,,0x2F05,
0.004377510000000,,0x6A33,
0.004384010000000,,0x2D34,
0.004390520000000,,0x69E3,
0.004397020000000,,0x64D0,
0.004403530000000,,0x05A2,
0.004410030000000,,0x01E5,
0.004416540000000,,0x2C46,
0.004423040000000,,0x7CB5,
0.004429550000000,,0x19A1,
0.004436050000000,,0x3873,
0.004442560000000,,0x1C42,
0.004449060000000,,0x306C,
0.004455570000000,,0x097D,
0.004462070000000,,0x4472,
0.004468580000000,,0x25DF,
0.004475080000000,,0x5D97,
0.004481580000000,,0x7AA9,
0.004488090000000,,0x272A,
0.004494590000000,,0x3BAC,
0.004501100000000,,0x2A6D,
0.004507600000000,,0x797B,
0.004514100000000,,0x3B92,
0.004520610000000,,0x198B,
0.004527110000000,,0x29FC,
0.004533620000000,,0x3965,
0.004540120000000,,0x6EAA,
0.004546630000000,,0x7415,
0.004553130000000,,0x351B,
0.004559630000000,,0x65A3,
0.004566140000000,,0x1879,
0.004572640000000,,0x7A02,
0.004579150000000,,0x7880,
0.004585650000000,,0x2489,
0.004592160000000,,0x6A4E,
0.004598660000000,,0x4274,
0.004605160000000,,0x4E7B,
0.004611670000000,,0x0828,
0.004618170000000,,0x2E7A,
0.004624680000000,,0x55F2,
0.004631180000000,,0x3B75,
0.004637690000000,,0x654C,
0.004644190000000,,0x6490,
0.004650700000000,,0x4093,
0.004657200000000,,0x7D41,
0.004663700000000,,0x7971,
0.004670210000000,,0x6EE0,
0.004676710000000,,0x2010,
0.004683220000000,,0x336F,
0.004689720000000,,0x1E8C,
0.004696230000000,,0x4F08,
0.004702730000000,,0x15F3,
0.004709240000000,,0x559D,
0.004715740000000,,0x0134,
0.004722250000000,,0x6349,
0.004728750000000,,0x16A3,
0.004735260000000,,0x1E97,
0.004741760000000,,0x12AA,
0.004748260000000,,0x4505,
0.004754770000000,,0x5E76,
0.004761270000000,,0x7F60,
0.004767780000000,,0x3EBA,
0.004774280000000,,0x0BB4,
0.004780790000000,,0x00B5,
0.004787290000000,,0x28B1,
0.004793790000000,,0x531E,
0.004800300000000,,0x0681,
0.004806800000000,,0x16AF,
0.004813310000000,,0x78CB,
0.004819810000000,,0x3C47,
0.004826310000000,,0x29E7,
0.004832820000000,,0x64C7,
0.004839320000000,,0x3E5C,
0.004845830000000,,0x7FFE,
0.004852330000000,,0x4B4F,
0.004858830000000,,0x3850,
0.004865340000000,,0x056E,
0.004871840000000,,0x6420,
0.004878350000000,,0x429B,
0.004884850000000,,0x3292,
0.004891350000000,,0x32B9,
0.004897860000000,,0x2BBB,
0.004904360000000,,0x080A,
0.004910870000000,,0x3FDB,
0.004917370000000,,0x0728,
0.004923880000000,,0x1984,
0.004930380000000,,0x5637,
0.004936880000000,,0x1C33,
0.004943390000000,,0x3970,
0.004949890000000,,0x0008,
0.004956400000000,,0x4468,
0.004962900000000,,0x34B6,
0.004969410000000,,0x48BC,
0.004975910000000,,0x2CDE,
0.004982410000000,,0x7E28,
0.004988920000000,,0x7E78,
0.004995420000000,,0x7F52,
0.005001930000000,,0x2F46,
0.005008430000000,,0x3695,
0.005014930000000,,0x5A2B,
0.005021440000000,,0x07EC,
0.005027940000000,,0x3829,
0.005034450000000,,0x0C5C,
0.005040950000000,,0x1AA8,
0.005047460000000,,0x3EB6,
0.005053960000000,,0x6DE8,
0.005060470000000,,0x2E58,
0.005066970000000,,0x4453,
0.005073470000000,,0x69AF,
0.005079980000000,,0x47BD,
0.005086480000000,,0x57EB,
0.005092990000000,,0x3830,
0.005099490000000,,0x04A2,
0.005106000000000,,0x0438,
0.005112500000000,,0x53F9,
0.005119000000000,,0x7A46,
0.005125510000000,,0x5BC3,
0.005132010000000,,0x013D,
0.005138520000000,,0x2FAC,
0.005145020000000,,0x2483,
0.005151530000000,,0x3F3C,
0.005158030000000,,0x7BEF,
0.005164530000000,,0x54E8,
0.005171040000000,,0x2FC1,
0.005177540000000,,0x0FD8,
0.005184050000000,,0x3414,
0.005190550000000,,0x5BF3,
0.005197060000000,,0x01DB,
0.005203560000000,,0x1FA0,
0.005210060000000,,0x2C32,
0.005216570000000,,0x1B56,
0.005223070000000,,0x4F52,
0.005229580000000,,0x41AB,
0.005236080000000,,0x3C12,
0.005242580000000,,0x0274,
0.005249090000000,,0x281E,
0.005255590000000,,0x6AC6,
0.005262100000000,,0x40B4,
0.005268600000000,,0x4659,
0.005275100000000,,0x3766,
0.005281610000000,,0x0158,
0.005288110000000,,0x409F,
0.005294620000000,,0x1B1D,
0.005301120000000,,0x579C,
0.005307630000000,,0x0202,
0.005314130000000,,0x1AA1,
0.005320630000000,,0x7253,
0.005327140000000,,0x5FC8,
0.005333640000000,,0x0FF3,
0.005340150000000,,0x2D16,
0.005346650000000,,0x7842,
0.005353160000000,,0x360A,
0.005359660000000,,0x2753,
0.005366160000000,,0x329E,
0.005372670000000,,0x54E5,
0.005379170000000,,0x0556,
0.005385680000000,,0x64E8,
0.005392180000000,,0x056A,
0.005398690000000,,0x4614,
0.005405190000000,,0x58C0,
0.005411690000000,,0x16CC,
0.005418200000000,,0x24D6,
0.005424700000000,,0x14AF,
0.005431210000000,,0x3736,
0.005437710000000,,0x0072,
0.005444220000000,,0x108B,
0.005450720000000,,0x02CE,
0.005457230000000,,0x3B22,
0.005463730000000,,0x5FC5,
0.005470240000000,,0x2564,
0.005476740000000,,0x4626,
0.005483240000000,,0x493C,
0.005489750000000,,0x2BED,
0.005496250000000,,0x7E48,
0.005502760000000,,0x3BF2,
0.005509260000000,,0x5C01,
0.005515770000000,,0x0AAF,
0.005522270000000,,0x1C8C,
0.005528780000000,,0x44B3,
0.005535280000000,,0x6A8D,
0.005541790000000,,0x587A,
0.005548290000000,,0x05F0,
0.005554800000000,,0x11D5,
0.005561300000000,,0x717F,
0.005567800000000,,0x3749,
0.005574310000000,,0x7E28,
0.005580810000000,,0x3A3E,
0.005587320000000,,0x3C19,
0.005593820000000,,0x1BCD,
0.005600330000000,,0x5458,
0.005606830000000,,0x2DC9,
0.005613340000000,,0x400B,
0.005619840000000,,0x7FDC,
0.005626350000000,,0x1EA8,
0.005632850000000,,0x29C1,
0.005639360000000,,0x1314,
0.005645860000000,,0x3596,
0.005652370000000,,0x4DDA,
0.005658870000000,,0x0C96,
0.005665380000000,,0x0805,
0.005671880000000,,0x0456,
0.005678390000000,,0x6135,
0.005684890000000,,0x7AD5,
0.005691390000000,,0x40E7,
0.005697900000000,,0x1AA2,
0.005704400000000,,0x2F82,
0.005710910000000,,0x1738,
